ObjectId	Record_ID	Offense_Code	Offense_Ext	Offense_Category	Description	Police_District	Beat	Grid	Occurence_Date
30986	1348831	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1B	422	2018/11/06 02:00:00+00
30987	1348832	2299	1	BURGLARY	459 PC BURG VEHICLE	1	1A	336	2018/10/30 03:59:59+00
30988	1348833	2299	1	BURGLARY	459 PC BURG VEHICLE	4	4C	1265	2018/11/01 05:29:59+00
30989	1348834	2299	1	BURGLARY	459 PC BURG VEHICLE	6	6D	804	2018/10/27 05:00:00+00
30990	1348835	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	2	2A	212	2018/10/31 18:59:59+00
30991	1348838	2299	1	BURGLARY	459 PC BURG VEHICLE	3	3A	784	2018/11/03 06:11:59+00
30992	1348841	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	1	1C	426	2018/10/02 14:45:00+00
30993	1348842	2501	1	FORGERY	476 MAKE/PASS FICT CHECK-FEL	4	4B	1356	2018/11/06 00:26:00+00
30994	1348843	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	2	2C	567	2018/11/02 06:00:00+00
30995	1348844	7399	98	SAC CITY CODE	12.52.040(A) STOR PER PROP-PUB	3	3B	746	2018/11/06 00:30:00+00
30996	1348848	2602	0	FRAUD	FRAUD-SWINDLE	5	5B	1369	2018/11/05 22:20:00+00
30997	1348849	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2C	617	2018/10/05 15:00:00+00
30998	1348850	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	6	6D	851	2018/11/05 00:59:59+00
30999	1348851	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	6	6A	1034	2018/11/04 09:11:59+00
31000	1348852	2299	1	BURGLARY	459 PC BURG VEHICLE	6	6C	1424	2018/11/03 23:39:59+00
31001	1348853	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	2	2A	515	2018/11/05 17:29:59+00
31002	1348854	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	2	2B	545	2018/10/29 14:00:00+00
31003	1348856	2602	0	FRAUD	FRAUD-SWINDLE	4	4C	1274	2018/11/05 21:17:59+00
31004	1348857	2299	1	BURGLARY	459 PC BURG VEHICLE	1	1A	338	2018/11/03 05:29:59+00
31005	1348858	2399	2	LARCENY	484 PC PETTY THEFT	2	2A	515	2018/10/29 15:00:00+00
31006	1348859	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	3	3B	747	2018/08/07 00:00:00+00
31007	1348860	2399	2	LARCENY	484 PC PETTY THEFT	4	4C	1258	2018/11/04 22:14:00+00
31008	1348862	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	2	2A	505	2018/11/04 11:29:59+00
31009	1348864	2299	1	BURGLARY	459 PC BURG VEHICLE	3	3A	764	2018/11/04 17:35:00+00
31010	1348865	2299	1	BURGLARY	459 PC BURG VEHICLE	6	6C	1121	2018/11/05 00:30:00+00
31011	1348359	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	6	6B	1084	2018/11/01 14:06:59+00
31012	1348254	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	1	1C	449	2018/10/31 15:00:00+00
31013	1348703	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	5	5A	1501	2018/10/25 06:59:59+00
31014	1348527	5213	5	WEAPON OFFENSE	246.3(A) NEGL DISCH FIREARM-F	2	2C	603	2018/11/04 05:32:59+00
31015	1348192	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	5	5A	1392	2018/11/01 08:44:00+00
31016	1348361	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	4	4C	1265	2018/11/02 03:14:59+00
31017	1348255	2399	2	LARCENY	484 PC PETTY THEFT	6	6E	876	2018/10/29 09:00:00+00
31018	1348705	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	6	6D	856	2018/10/31 06:30:00+00
31019	1348528	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	4	4C	1293	2018/11/01 23:22:00+00
31020	1348193	2299	1	BURGLARY	459 PC BURG VEHICLE	3	3A	765	2018/10/27 03:45:00+00
31021	1348363	2605	8	FRAUD	484G(B) PC ACCESS CARD FRAUD	1	1C	429	2018/08/01 15:00:00+00
31022	1348364	2803	5	STOLEN PROP	496(A) REC STOLEN PROP-MISD	3	3M	745	2018/10/28 12:55:00+00
31023	1348365	2299	1	BURGLARY	459 PC BURG VEHICLE	3	3A	775	2018/10/19 00:30:00+00
31024	1348369	2399	2	LARCENY	484 PC PETTY THEFT	2	2C	619	2018/11/02 01:57:00+00
31025	1348371	2308	3	THEFT	488 PC PETTY THEFT	1	1B	403	2018/10/27 18:59:59+00
31026	1348372	2999	5	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	4	4C	1265	2018/10/28 04:30:00+00
31027	1348376	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2A	233	2018/11/02 18:30:00+00
31028	1348378	1315	20	AGG ASSAULT	245(A)(2) AWDW-FIREARM	2	2C	567	2018/11/02 05:45:00+00
31029	1348379	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6C	1133	2018/11/02 09:00:00+00
31030	1348380	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	6	6B	1087	2018/11/02 17:23:00+00
31031	1348381	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	5	5C	1654	2018/10/01 06:59:59+00
31032	1348384	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	2	2A	223	2018/11/01 19:12:00+00
31033	1348385	2205	3	BURGLARY	459.5 BURGLARY SHOPLIFT < $950	1	1A	305	2018/11/02 00:49:00+00
31034	1348386	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	4	4B	1326	2018/11/01 14:29:59+00
31035	1348387	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	6	6A	1034	2018/11/02 03:46:00+00
31036	1348388	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	4	4B	969	2018/11/02 14:47:00+00
31037	1348389	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	5	5C	1624	2018/10/31 21:30:00+00
31038	1348390	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6E	1102	2018/11/02 05:00:00+00
31039	1348394	5213	4	WEAPON OFFENSE	246 PC SHOOT OCCUP DWELL/VEH	6	6A	1032	2018/11/01 07:05:00+00
31040	1348396	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	2	2B	545	2018/10/19 14:55:00+00
31041	1348397	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	3	3B	766	2018/11/02 06:04:59+00
31042	1348398	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	6	6A	1042	2018/10/28 00:59:59+00
31043	1348399	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	2	2A	216	2018/11/02 16:40:00+00
31044	1348400	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	6	6B	1421	2018/11/02 10:37:00+00
31045	1348401	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	3	3B	746	2018/11/02 23:47:00+00
31046	1348404	2310	0	LARCENY	1708 US THEFT OF MAIL	1	1A	106	2018/09/01 17:29:59+00
31047	1348407	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	2	2C	602	2018/11/02 07:09:59+00
31048	1348408	1399	4	BATTERY	243(D) BATTERY CIVILIAN W/INJ	3	3B	746	2018/11/01 10:50:59+00
31049	1348410	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	6	6D	834	2018/11/02 23:45:00+00
31050	1348411	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	2	2B	564	2018/07/19 23:39:00+00
31051	1348412	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	1	1B	421	2018/10/18 17:26:59+00
31052	1348413	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	6	6C	1153	2018/10/19 15:33:00+00
31053	1348414	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	2	2A	505	2018/10/23 14:52:59+00
31054	1348415	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	1	1B	404	2018/10/24 15:33:59+00
31055	1348256	2299	1	BURGLARY	459 PC BURG VEHICLE	1	1A	338	2018/11/02 05:45:00+00
31056	1348529	5012	0	OBST JUDICIARY	1203.2 PC VIOL OF PROBATION	5	5C	1624	2018/11/03 19:02:59+00
31057	1348708	1313	19	BATTERY	242 PC BATTERY CIVILIAN	4	4C	1265	2018/11/01 21:59:59+00
31058	1348194	5299	117	WEAPON OFFENSE	22610 ILL POSS OF STUNGUN	2	2C	611	2018/10/26 16:20:00+00
31059	1348259	2305	0	LARCENY	484 PETTY THEFT CLOUT UNLOCKED	1	1C	447	2018/11/01 06:00:00+00
31060	1348531	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	1	1C	419	2018/11/03 22:12:00+00
31061	1348710	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	1	1A	336	2018/10/31 06:59:59+00
31062	1348195	2299	1	BURGLARY	459 PC BURG VEHICLE	6	6D	841	2018/11/01 16:15:00+00
31063	1348260	2399	2	LARCENY	484 PC PETTY THEFT	5	5C	1639	2018/10/31 20:00:00+00
31064	1348532	5012	0	OBST JUDICIARY	1203.2 PC VIOL OF PROBATION	6	6E	899	2018/11/04 00:21:59+00
31065	1348711	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	1	1A	123	2018/11/02 09:59:59+00
31066	1348196	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	2	2B	531	2018/10/24 18:59:59+00
31067	1348261	2305	0	LARCENY	484 PETTY THEFT CLOUT UNLOCKED	4	4C	1296	2018/10/30 12:49:59+00
31068	1348534	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	5	5B	1618	2018/11/04 03:11:59+00
31069	1348201	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	6	6B	1421	2018/10/29 09:59:59+00
31070	1348712	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	3	3M	732	2018/11/04 09:49:59+00
31071	1348202	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	6	6B	1421	2018/10/30 04:38:59+00
31072	1348263	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	5	5B	1604	2018/11/01 01:15:59+00
31073	1348535	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	4	4B	966	2018/11/04 03:24:00+00
31074	1348264	2099	4	ARSON	451(D) PC ARSON OF PROPERTY	3	3B	767	2018/11/02 13:40:00+00
31075	1348713	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	2	2A	517	2018/11/04 01:15:59+00
31076	1348204	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	1	1A	102	2018/10/30 17:55:59+00
31077	1348536	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	2	2B	545	2018/11/03 17:25:00+00
31078	1348265	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2A	232	2018/11/02 00:59:59+00
31079	1348714	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	1	1C	449	2018/11/03 14:29:59+00
31080	1348206	2205	0	BURGLARY	459 PC BURG BUSINESS-NO FORCE	2	2A	233	2018/10/27 23:00:00+00
31081	1348538	4801	0	OBSTRUCTING	148(A)(1)PC RESIST PEACE OFFCR	5	5C	1624	2018/11/03 05:28:00+00
31082	1348267	2399	2	LARCENY	484 PC PETTY THEFT	2	2C	637	2018/11/01 19:30:00+00
31083	1348715	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	6	6A	1031	2018/11/05 07:38:00+00
31084	1348207	1299	3	ROBBERY	212.5(A)ROBBERY-INHAB DWELLING	5	5C	1654	2018/10/31 02:48:59+00
31085	1348546	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	1	1C	449	2018/11/03 06:20:59+00
31086	1348268	2310	0	LARCENY	1708 US THEFT OF MAIL	2	2A	212	2018/10/23 19:27:00+00
31087	1348208	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	2	2C	603	2018/10/31 11:26:59+00
31088	1348718	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	4	4A	932	2018/10/31 20:47:00+00
31089	1348547	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6E	1116	2018/11/03 18:30:00+00
31090	1348269	2999	4	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	1	1A	106	2018/10/15 03:59:59+00
31091	1348210	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	4	4C	1301	2018/10/31 18:35:00+00
31092	1348719	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	5	5C	1661	2018/11/02 17:00:00+00
31093	1348548	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1B	401	2018/11/04 12:59:59+00
31094	1348270	2299	1	BURGLARY	459 PC BURG VEHICLE	4	4C	1265	2018/11/01 04:30:00+00
31095	1348212	1203	0	ROBBERY	211 PC ROBBERY-SHOPLIFT	6	6B	1084	2018/10/31 19:54:00+00
31096	1348720	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	6	6B	1421	2018/11/03 12:17:00+00
31097	1348549	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6D	845	2018/11/03 21:59:59+00
31098	1348271	2999	4	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	1	1A	336	2018/10/28 08:00:00+00
31099	1348213	5401	2	ACCIDENT	20001(A) VC HIT/RUN INJ/DEATH	5	5B	1359	2018/10/06 08:51:00+00
31100	1348721	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	2	2B	563	2018/11/04 20:36:59+00
31101	1348550	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	5	5B	1369	2018/11/03 18:59:59+00
31102	1348272	2299	1	BURGLARY	459 PC BURG VEHICLE	1	1A	338	2018/11/02 05:00:00+00
31103	1348214	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	6	6C	1445	2018/10/31 00:59:59+00
31104	1348722	2310	1	LARCENY	530.5(E) PC THEFT OF MAIL	4	4A	923	2018/11/01 23:06:59+00
31105	1348553	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2C	626	2018/11/04 00:59:59+00
31106	1348274	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	2	2B	545	2018/11/01 22:11:00+00
31107	1348216	1399	4	BATTERY	243(D) BATTERY CIVILIAN W/INJ	4	4A	927	2018/11/01 03:00:00+00
31108	1348724	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	1	1A	306	2018/07/19 15:00:00+00
31109	1348555	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	3	3A	704	2018/09/19 18:30:00+00
31110	1348275	2399	2	LARCENY	484 PC PETTY THEFT	4	4C	1247	2018/11/02 07:15:00+00
31111	1348217	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	3	3M	741	2018/11/01 03:33:59+00
31112	1348726	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2A	505	2018/11/04 00:59:59+00
31113	1348556	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	6	6D	851	2018/09/19 16:09:59+00
31114	1348276	2299	1	BURGLARY	459 PC BURG VEHICLE	4	4C	1297	2018/11/02 06:00:00+00
31115	1348218	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	3	3M	744	2018/11/01 04:31:59+00
31116	1348727	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	1	1A	337	2018/11/01 20:00:00+00
31117	1348557	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	6	6B	1064	2018/09/19 19:01:00+00
31118	1348558	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	2	2B	525	2018/09/19 16:54:59+00
31119	1348559	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	2	2A	206	2018/09/19 13:22:59+00
31120	1348560	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	1	1C	409	2018/09/20 04:21:59+00
31121	1348561	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	2	2A	517	2018/09/19 16:40:00+00
31122	1348562	2299	1	BURGLARY	459 PC BURG VEHICLE	6	6B	1036	2018/11/02 03:59:59+00
31123	1348564	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	2	2B	552	2018/09/22 03:14:59+00
31124	1348567	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	1	1C	409	2018/11/02 15:30:00+00
31125	1348568	2399	2	LARCENY	484 PC PETTY THEFT	1	1B	422	2018/10/29 15:30:00+00
31126	1348569	2399	2	LARCENY	484 PC PETTY THEFT	2	2C	619	2018/11/01 22:44:59+00
31127	1348573	2999	5	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	6	6D	851	2018/10/31 14:50:00+00
31128	1348574	2399	2	LARCENY	484 PC PETTY THEFT	6	6D	841	2018/11/02 06:59:59+00
31129	1348578	2305	0	LARCENY	484 PETTY THEFT CLOUT UNLOCKED	3	3B	767	2018/10/28 09:10:00+00
31130	1348581	2099	4	ARSON	451(D) PC ARSON OF PROPERTY	2	2B	542	2018/11/04 17:39:00+00
31131	1348582	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	3	3A	721	2018/09/23 03:00:00+00
31132	1348583	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	5	5C	1623	2018/10/11 20:34:00+00
31133	1348585	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	6	6E	1101	2018/10/04 17:00:00+00
31134	1348586	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	6	6C	1113	2018/10/29 16:30:00+00
31135	1348587	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	6	6D	861	2018/11/02 19:47:00+00
31136	1348588	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	6	6D	861	2018/11/02 04:15:00+00
31137	1348589	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	5	5C	1654	2018/11/03 01:30:00+00
31138	1348277	2299	1	BURGLARY	459 PC BURG VEHICLE	3	3A	764	2018/11/02 04:05:00+00
31139	1348219	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1A	128	2018/11/01 02:15:00+00
31140	1348728	2399	2	LARCENY	484 PC PETTY THEFT	3	3A	762	2018/11/01 07:34:00+00
31141	1348278	2399	2	LARCENY	484 PC PETTY THEFT	3	3M	744	2018/10/26 03:00:00+00
31142	1348730	1313	19	BATTERY	242 PC BATTERY CIVILIAN	5	5C	1654	2018/11/02 03:00:00+00
31143	1348279	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	1	1B	421	2018/10/22 08:00:00+00
31144	1348220	2308	0	LARCENY	484 PC PETTY THEFT/INSIDE	5	5A	1522	2018/11/01 23:58:59+00
31145	1348731	2310	0	LARCENY	1708 US THEFT OF MAIL	4	4A	1207	2018/07/17 21:49:59+00
31146	1348280	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	6	6A	1081	2018/11/02 14:35:00+00
31147	1348221	2399	2	LARCENY	484 PC PETTY THEFT	1	1A	144	2018/11/01 22:17:00+00
31148	1348732	2399	2	LARCENY	484 PC PETTY THEFT	2	2C	628	2018/11/02 21:58:00+00
31149	1348281	2999	5	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	4	4C	1253	2018/11/02 03:30:00+00
31150	1348222	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	3	3B	767	2018/09/16 18:45:00+00
31151	1348733	2399	2	LARCENY	484 PC PETTY THEFT	4	4C	1279	2018/11/02 12:40:00+00
31152	1348282	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	6	6C	1443	2018/10/31 19:20:00+00
31153	1348223	5401	0	TRAFFIC	20002(A) HIT/RUN-FAIL INFO	6	6C	1405	2018/10/12 03:56:00+00
31154	1348734	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	6	6D	822	2018/03/14 16:20:00+00
31155	1348283	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2B	545	2018/11/02 12:30:00+00
31156	1348224	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	6	6A	1022	2018/11/01 15:00:00+00
31157	1348735	2999	3	VANDALISM	594(B)(1) VANDALISM GRAF >$400	1	1A	306	2018/11/02 05:00:00+00
31158	1348284	2299	1	BURGLARY	459 PC BURG VEHICLE	4	4A	1208	2018/10/26 02:00:00+00
31159	1348225	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	1	1A	333	2018/11/01 11:12:00+00
31160	1348736	2299	1	BURGLARY	459 PC BURG VEHICLE	3	3B	747	2018/11/01 06:00:00+00
31161	1348286	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	5	5A	1361	2018/11/02 06:00:00+00
31162	1348226	2399	2	LARCENY	484 PC PETTY THEFT	6	6D	841	2018/11/02 04:25:59+00
31163	1348739	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	3	3A	775	2018/11/01 17:00:00+00
31164	1348287	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	2	2A	239	2018/11/02 09:46:59+00
31165	1348227	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	2	2A	516	2018/09/17 05:15:00+00
31166	1348740	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	6	6C	1147	2018/10/30 20:35:59+00
31167	1348288	1313	19	BATTERY	242 PC BATTERY CIVILIAN	6	6C	1152	2018/10/27 01:17:00+00
31168	1348290	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	6	6C	1134	2018/10/31 15:11:59+00
31169	1348294	1313	19	BATTERY	242 PC BATTERY CIVILIAN	6	6C	1405	2018/11/02 02:52:59+00
31170	1348298	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	5	5B	1359	2018/10/31 21:04:59+00
31171	1348302	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	2	2A	215	2018/08/01 06:59:59+00
31172	1348303	2999	33	VANDALISM	594(A)(2) VANDALISM-DAMAGE	1	1B	434	2018/10/31 16:04:00+00
31173	1348304	2399	2	LARCENY	484 PC PETTY THEFT	4	4A	1203	2018/10/19 15:00:00+00
31174	1348305	2404	12	AUTO THEFT	10855 VC LSE/RENT NOT RETURNED	2	2C	615	2018/10/24 21:59:59+00
31175	1348311	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	6	6B	1086	2018/11/01 20:13:00+00
31176	1348314	2605	13	THEFT	484G PC THEFT BY CREDIT CARD	4	4A	936	2018/11/02 01:01:00+00
31177	1348317	5311	52	DISORDERLY	647(F) PC PUB INTOX-DETOX ONLY	1	1B	443	2018/11/02 02:55:00+00
31178	1348228	2399	2	LARCENY	484 PC PETTY THEFT	3	3M	741	2018/11/01 17:09:00+00
31179	1348229	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	2	2C	619	2018/10/17 02:41:00+00
31180	1348741	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	4	4A	918	2018/10/23 23:29:59+00
31181	1348230	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	6	6C	1121	2018/06/07 21:30:00+00
31182	1348743	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	3	3A	702	2018/11/05 01:41:00+00
31183	1348231	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	3	3B	766	2018/09/16 15:45:00+00
31184	1348744	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	6	6C	1409	2018/11/01 13:27:00+00
31185	1348232	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	6	6C	1406	2018/10/31 21:10:00+00
31186	1348745	2299	1	BURGLARY	459 PC BURG VEHICLE	3	3A	764	2018/11/05 12:30:59+00
31187	1348233	2399	2	LARCENY	484 PC PETTY THEFT	1	1A	123	2018/10/26 17:25:00+00
31188	1348746	5012	0	OBST JUDICIARY	1203.2 PC VIOL OF PROBATION	1	1B	435	2018/11/05 21:08:00+00
31189	1348234	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	3	3B	787	2018/09/16 16:05:00+00
31190	1348747	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	3	3M	734	2018/11/05 21:43:00+00
31191	1348235	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	4	4A	909	2018/09/16 16:40:00+00
31192	1348749	5212	54	WEAPON OFFENSE	21310 POSS DIRK/DAGGER-FEL	3	3A	714	2018/11/05 06:55:00+00
31193	1348237	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	1	1C	429	2018/10/24 20:05:00+00
31194	1348752	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	3	3M	735	2018/11/05 21:43:00+00
31195	1348238	2399	2	LARCENY	484 PC PETTY THEFT	3	3B	737	2018/10/30 22:09:59+00
31196	1348756	5212	2	WEAPON OFFENSE	417(A)2) PC BRANDISH FIREARM	4	4B	1302	2018/11/05 19:12:00+00
31197	1348239	2299	1	BURGLARY	459 PC BURG VEHICLE	1	1A	305	2018/11/01 18:14:59+00
31198	1348758	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2C	602	2018/11/05 16:18:59+00
31199	1348760	5707	0	PRIVACY	602 PC TRESPASS	2	2C	619	2018/11/05 19:57:59+00
31200	1348761	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	2	2A	517	2018/11/06 01:43:00+00
31201	1348989	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	UI	UI	UI	2018/11/05 23:16:59+00
31202	1349347	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	2	2B	545	2018/11/08 23:00:00+00
31203	1349596	2999	5	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	UI	UI	UI	2018/11/08 02:29:59+00
31204	1348991	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	6	6D	853	2018/11/01 02:16:00+00
31205	1349348	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	2	2A	237	2018/11/07 09:30:00+00
31206	1349598	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	5	5A	1398	2018/11/08 21:46:59+00
31207	1349426	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	3	3A	721	2018/10/28 16:54:00+00
31208	1348992	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	5	5B	1602	2018/11/03 20:51:00+00
31209	1349349	2303	3	LARCENY	484 PETTY THEFT-SHOPLIFT	2	2C	616	2018/11/07 22:18:59+00
31210	1349599	2305	0	LARCENY	484 PETTY THEFT CLOUT UNLOCKED	2	2C	606	2018/11/07 07:40:00+00
31211	1348995	1313	19	BATTERY	242 PC BATTERY CIVILIAN	3	3M	734	2018/11/04 09:03:00+00
31212	1349428	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	5	5B	1604	2018/11/09 00:10:00+00
31213	1349352	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	3	3B	728	2018/11/08 03:59:59+00
31214	1349603	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	6	6C	1134	2018/11/08 23:45:00+00
